13;2;63;
24;20;10;
89;42;6;
32;17;9;
99;36;20;
82;54;84;
19;33;47;
68;20;55;
23;55;97;
82;89;89;
37;44;45;
72;30;45;
82;64;7;
89;77;34;
20;71;19;
52;98;65;
76;72;86;
15;79;91;
4;47;84;
84;29;15;
83;32;40;
12;20;95;
9;93;44;
9;67;100;
44;98;81;
46;20;71;
31;94;63;
68;99;86;
58;97;100;
64;63;43;
43;78;90;
80;15;54;
74;16;75;
13;37;70;
32;39;99;
27;34;85;
77;86;95;
84;80;33;
78;15;84;
70;20;100;
19;21;67;
13;65;69;
61;94;42;
74;50;47;
98;48;99;
18;6;21;
93;93;31;
23;16;99;
39;60;58;
94;94;7;
28;91;99;
26;44;11;
67;30;76;
71;62;27;
91;94;25;
55;78;47;
4;16;72;
32;52;92;
39;47;26;
25;1;89;
84;47;77;
18;37;8;
42;81;18;
24;84;68;
74;7;8;
96;90;82;
16;79;96;
34;84;23;
25;89;30;
94;70;40;
49;100;58;
82;4;92;
97;89;46;
62;46;74;
5;42;70;
93;88;30;
68;53;75;
44;43;43;
4;67;87;
40;14;56;
50;9;72;
93;1;76;
43;31;19;
25;49;4;
2;99;92;
48;35;17;
53;47;24;
75;52;9;
22;86;78;
1;32;98;
93;22;46;
42;18;38;
4;42;55;
99;65;3;
54;29;15;
74;25;46;
58;27;55;
52;81;55;
71;22;71;
61;23;16;
18;56;3;
62;10;45;
49;36;97;
73;27;65;
23;85;53;
76;71;6;
38;30;16;
12;60;69;
61;66;57;
100;28;85;
3;72;64;
64;2;67;
42;91;29;
11;15;65;
15;6;84;
70;5;47;
28;52;37;
79;5;33;
67;75;22;
66;26;91;
27;57;49;
1;64;67;
46;54;49;
45;50;97;
21;70;68;
83;90;40;
2;98;43;
16;100;38;
26;7;82;
53;58;49;
76;63;60;
15;64;78;
33;11;70;
7;56;9;
99;2;8;
53;30;49;
1;87;32;
80;28;65;
82;7;21;
100;87;83;
49;74;45;
83;92;91;
61;37;95;
13;27;10;
72;53;49;
34;89;84;
57;30;54;
29;67;7;
64;76;59;
39;13;91;
50;6;27;
57;4;50;
64;79;63;
30;63;85;
48;79;81;
98;6;14;
40;93;43;
68;64;64;
43;71;94;
10;48;25;
67;16;88;
51;34;17;
55;81;27;
47;11;100;
46;15;84;
27;76;4;
14;8;36;
72;43;81;
11;61;54;
35;22;61;
92;31;42;
70;26;10;
35;13;35;
77;57;78;
9;70;70;
94;47;87;
67;90;16;
6;77;13;
4;51;87;
14;5;35;
32;31;42;
59;98;57;
28;83;35;
99;30;15;
94;76;32;
32;16;58;
33;71;4;
83;8;18;
1;81;9;
67;89;4;
78;93;66;
43;46;50;
48;35;84;
66;70;4;
76;88;34;
14;26;8;
40;47;90;
42;56;87;
33;38;65;
52;10;2;
96;97;27;
3;6;63;
2;79;1;
48;19;79;
85;52;44;
37;38;79;
49;20;69;
84;90;69;
94;90;76;
74;70;56;
11;87;41;
57;94;91;
12;68;17;
76;27;60;
87;45;98;
26;74;42;
2;55;32;
26;81;95;
60;9;10;
9;79;61;
94;17;32;
75;64;25;
10;16;76;
60;64;41;
66;95;4;
98;16;81;
98;35;71;
76;12;27;
57;5;88;
99;58;90;
8;11;20;
66;76;82;
100;28;21;
88;11;6;
55;83;84;
10;16;1;
19;73;25;
70;9;45;
56;91;26;
4;64;32;
51;54;59;
80;63;58;
46;84;40;
65;15;44;
95;86;36;
6;44;5;
69;88;33;
92;8;51;
22;95;85;
73;33;20;
88;70;35;
90;96;20;
73;21;85;
64;46;66;
87;30;44;
81;36;37;
7;8;63;
89;20;39;
31;23;86;
55;59;37;
36;65;47;
42;66;73;
99;64;49;
55;99;88;
16;87;64;
76;96;77;
36;81;86;
87;43;60;
17;26;71;
80;32;86;
50;80;25;
19;91;34;
93;73;46;
20;20;15;
78;40;88;
39;62;45;
8;66;85;
39;9;61;
100;36;83;
7;95;23;
99;27;6;
78;37;2;
84;70;15;
36;22;12;
34;1;52;
20;90;18;
73;76;50;
4;36;43;
73;34;34;
84;36;41;
23;88;16;
28;24;5;
44;79;51;
62;13;48;
71;34;26;
53;64;53;
84;16;8;
57;4;35;
11;10;64;
2;96;46;
95;48;86;
84;19;4;
38;66;99;
64;37;33;
68;3;76;
58;52;59;
4;49;48;
21;91;95;
17;49;90;
72;93;53;
31;13;96;
97;64;51;
80;22;54;
30;36;47;
85;69;46;
98;40;53;
43;47;25;
34;41;59;
14;80;35;
86;88;14;
29;10;67;
3;58;15;
35;48;86;
60;34;18;
38;40;44;
43;94;77;
14;12;20;
5;72;62;
3;10;10;
39;60;10;
91;38;29;
40;13;53;
95;56;27;
68;94;44;
71;43;84;
19;41;59;
22;96;94;
59;80;72;
27;27;23;
64;76;78;
75;75;70;
58;23;55;
8;19;73;
39;36;14;
46;72;23;
2;97;91;
43;38;56;
6;6;56;
26;39;35;
94;5;84;
48;55;33;
46;23;92;
22;3;84;
47;13;28;
55;55;6;
22;84;68;
80;43;5;
91;99;56;
19;35;39;
70;66;53;
38;93;86;
55;38;75;
76;33;28;
55;13;40;
29;92;58;
18;55;98;
6;62;66;
88;26;85;
11;61;29;
74;90;30;
24;54;35;
51;35;77;
86;90;5;
68;27;32;
95;70;32;
69;11;25;
2;97;96;
19;49;28;
10;43;58;
52;52;31;
87;98;11;
40;7;47;
48;79;40;
97;71;4;
52;44;51;
51;9;77;
31;89;59;
85;17;26;
29;8;98;
16;73;95;
40;17;15;
16;86;51;
4;12;88;
91;15;93;
85;78;4;
58;84;85;
21;31;31;
23;60;98;
55;11;51;
58;14;88;
50;54;65;
2;27;23;
12;72;18;
48;68;67;
83;58;21;
28;19;94;
54;99;96;
89;33;20;
63;35;33;
42;89;9;
8;82;17;
68;52;69;
93;90;13;
5;57;1;
11;78;46;
70;34;92;
92;27;72;
61;33;21;
82;99;73;
66;38;4;
62;18;36;
43;9;60;
52;28;64;
71;47;96;
72;44;74;
33;9;88;
37;43;59;
15;16;6;
24;11;98;
25;19;14;
78;53;78;
61;77;45;
3;52;15;
91;62;100;
26;93;39;
60;57;6;
27;31;18;
51;27;11;
28;83;85;
87;48;24;
89;31;24;
94;100;25;
1;28;58;
79;15;82;
47;61;24;
23;77;29;
98;69;40;
98;92;52;
43;70;24;
55;38;27;
98;5;91;
22;18;4;
64;94;19;
66;22;96;
34;63;82;
95;50;12;
21;69;51;
15;7;82;
34;35;42;
51;45;59;
82;44;12;
100;23;25;
38;9;97;
47;62;92;
61;95;42;
3;69;80;
94;74;10;
65;15;25;
47;84;2;
25;88;76;
8;51;28;
90;79;9;
77;3;31;
85;59;15;
57;23;38;
18;46;79;
8;49;53;
5;76;62;
16;45;42;
72;99;37;
22;38;90;
43;70;36;
79;42;14;
93;49;85;
51;11;15;
67;20;29;
66;15;13;
92;68;16;
33;92;42;
15;83;97;
39;50;66;
19;94;58;
30;58;26;
34;52;87;
7;10;21;
12;70;100;
22;53;10;
45;88;85;
80;16;99;
99;87;28;
35;39;43;
19;92;91;
35;48;83;
16;56;91;
49;20;80;
86;37;54;
17;65;89;
66;49;73;
72;88;50;
62;59;69;
14;28;7;
39;57;78;
8;59;3;
17;60;58;
3;66;46;
46;31;96;
7;12;74;
46;19;85;
72;35;20;
90;41;90;
100;90;40;
49;22;14;
73;42;41;
7;61;13;
58;36;43;
10;15;34;
67;26;97;
85;83;11;
87;84;95;
69;54;18;
19;81;59;
9;76;87;
73;94;41;
51;34;53;
57;68;59;
71;100;3;
42;61;62;
55;74;98;
47;51;82;
28;37;98;
49;85;22;
70;54;83;
6;15;11;
37;59;43;
62;91;14;
99;28;77;
98;50;45;
9;71;4;
10;74;31;
10;67;34;
82;59;90;
19;62;74;
57;64;56;
96;44;63;
96;76;65;
40;76;40;
59;85;86;
31;98;95;
76;32;33;
77;16;57;
71;44;69;
20;22;10;
33;59;4;
87;26;62;
30;17;41;
45;15;35;
2;56;3;
31;6;61;
89;44;43;
89;31;95;
3;27;86;
25;76;79;
13;25;4;
69;72;74;
14;50;44;
72;45;26;
40;1;77;
50;98;63;
90;15;83;
100;36;37;
20;77;41;
91;6;100;
31;56;96;
40;41;6;
81;4;44;
44;58;37;
19;53;11;
86;82;52;
84;42;35;
1;72;53;
31;99;35;
89;68;19;
3;18;49;
62;63;62;
65;46;2;
68;48;62;
66;76;21;
13;84;43;
37;98;100;
28;38;63;
37;74;23;
60;6;72;
21;2;74;
95;82;16;
62;19;71;
99;42;4;
80;61;73;
98;33;53;
62;41;24;
2;95;1;
80;68;10;
37;40;57;
71;76;57;
70;17;31;
8;75;18;
67;32;97;
16;52;15;
2;87;68;
85;30;48;
13;89;23;
86;73;85;
21;59;23;
58;28;26;
41;46;51;
38;77;31;
37;26;45;
60;67;90;
64;69;60;
67;37;14;
75;97;92;
33;18;84;
30;57;58;
91;10;21;
48;17;28;
31;66;14;
50;36;23;
43;8;74;
27;63;66;
89;66;99;
49;9;82;
41;10;62;
44;39;98;
23;96;49;
20;50;41;
24;19;36;
52;64;23;
88;54;50;
49;86;55;
70;91;50;
13;87;24;
21;11;78;
22;33;39;
10;41;42;
15;36;66;
74;67;30;
36;48;2;
19;32;71;
92;89;19;
93;76;85;
1;61;75;
92;42;38;
78;94;72;
17;4;19;
89;79;16;
51;94;86;
59;77;21;
8;43;16;
64;29;37;
92;54;26;
95;74;59;
82;43;50;
18;46;21;
80;100;84;
5;90;34;
60;47;45;
73;13;1;
43;74;86;
42;40;72;
85;50;28;
8;86;53;
33;77;55;
48;76;48;
65;90;87;
58;82;34;
24;82;52;
98;40;18;
74;59;30;
64;69;94;
18;76;70;
14;97;81;
67;12;24;
39;38;37;
14;22;43;
38;73;24;
61;66;46;
80;60;76;
22;10;74;
64;84;31;
57;4;25;
17;48;28;
24;89;70;
99;89;31;
20;99;54;
55;67;48;
100;46;5;
43;2;32;
99;67;1;
8;68;13;
17;94;97;
1;86;38;
50;73;84;
65;78;32;
72;98;76;
13;53;72;
86;46;28;
77;29;70;
6;73;63;
72;30;33;
11;13;6;
82;18;14;
58;29;34;
74;9;81;
97;34;84;
59;61;70;
73;4;20;
94;41;30;
8;8;57;
13;21;62;
26;2;81;
93;16;68;
32;51;1;
11;85;5;
80;40;96;
60;36;92;
33;81;3;
76;100;100;
14;95;84;
9;42;81;
50;14;76;
19;14;40;
35;40;89;
79;21;51;
60;21;87;
17;15;97;
7;7;100;
84;43;17;
1;82;17;
77;37;62;
96;93;12;
59;37;86;
28;90;16;
33;32;68;
44;74;25;
31;83;85;
68;36;48;
87;24;67;
45;86;89;
10;61;96;
13;70;7;
2;45;68;
28;64;76;
27;22;32;
84;21;61;
60;28;83;
41;59;48;
2;94;71;
2;94;40;
85;10;7;
34;49;55;
1;49;1;
55;78;67;
13;49;69;
5;88;14;
99;54;49;
36;53;33;
66;37;39;
23;30;60;
40;94;81;
73;53;16;
82;16;70;
61;62;59;
82;69;59;
77;85;89;
36;48;31;
35;63;61;
86;7;12;
71;48;35;
6;97;8;
53;29;15;
37;90;24;
58;60;97;
93;70;12;
24;55;89;
42;50;64;
22;56;88;
93;87;21;
65;30;77;
7;15;94;
78;42;72;
31;62;19;
46;85;55;
97;99;2;
68;79;59;
99;83;44;
76;92;98;
87;5;36;
74;20;56;
32;32;95;
12;50;3;
69;81;77;
11;15;75;
82;97;91;
84;87;90;
99;95;83;
87;42;39;
38;90;57;
62;8;5;
95;96;41;
9;100;35;
90;98;49;
36;40;87;
60;52;5;
9;87;11;
46;66;73;
9;8;32;
37;73;8;
35;60;85;
58;18;84;
51;29;45;
5;41;75;
21;50;78;
50;45;67;
13;80;21;
44;84;41;
66;90;13;
26;87;64;
83;28;50;
73;42;7;
94;82;96;
58;63;75;
30;80;36;
62;54;96;
26;2;81;
75;26;91;
60;12;63;
99;91;71;
86;7;11;
69;15;97;
17;86;96;
25;86;62;
18;99;77;
88;34;76;
37;37;64;
22;10;28;
34;9;2;
5;6;80;
30;27;96;
60;56;53;
25;95;86;
49;2;24;
78;32;92;
37;78;54;
96;53;27;
83;63;42;
71;1;47;
79;83;9;
80;9;97;
84;42;87;
68;88;77;
60;12;39;
4;95;94;
75;18;84;
69;97;16;
7;30;75;
57;42;4;
14;76;95;
80;42;56;
58;1;19;
14;35;50;
15;68;12;
68;100;48;
30;17;7;
22;66;34;
64;8;30;
72;74;49;
73;68;63;
20;13;100;
8;72;7;
14;95;54;
3;3;71;
33;28;46;
100;17;45;
10;27;79;
80;18;99;
87;64;47;
96;49;66;
59;38;97;
66;81;36;
65;48;38;
12;41;41;
23;24;19;
35;23;84;
89;98;46;
2;77;58;
6;44;76;
28;95;14;
77;79;2;
25;79;40;
82;5;17;
98;15;18;
42;34;81;
3;91;70;
18;96;50;
63;58;78;
45;34;66;
52;30;79;
82;75;32;
17;67;83;
62;74;74;
53;52;83;
51;31;22;
63;30;93;
95;97;70;
25;79;5;
63;54;71;
90;19;93;
98;30;53;
90;41;4;
34;16;86;
4;9;37;
67;58;46;
99;44;67;
40;2;77;
90;3;15;
52;91;85;
65;9;23;
61;22;20;
3;36;90;
86;56;55;
45;57;11;
82;16;32;
44;45;19;
37;77;48;
75;32;64;
19;54;63;
30;30;46;
14;36;37;
18;21;82;
47;77;35;
9;86;53;
65;38;36;
56;88;45;
66;36;55;
97;28;39;
2;92;39;
69;65;29;
65;19;87;
93;1;74;
43;45;32;
58;41;35;
61;56;75;
29;84;26;
86;75;43;
9;50;89;
54;14;18;
34;22;41;
40;57;60;
19;19;7;
96;22;38;
3;25;31;
30;3;12;
88;95;44;
94;87;98;
53;8;65;
40;33;97;
1;96;94;
78;50;88;
12;100;67;
9;47;14;
99;53;53;
45;81;32;
56;29;17;
51;47;37;
56;21;90;
38;57;9;
2;95;73;
34;37;89;
49;41;64;
24;100;41;
50;61;82;
14;85;97;
62;89;5;
53;24;38;
19;58;15;
23;78;97;
62;45;6;
83;57;66;
29;45;63;
4;7;62;
27;11;11;
26;48;56;
78;44;8;
61;3;96;
75;3;76;
69;68;87;
63;35;53;
37;28;10;
4;81;27;
68;17;60;
10;94;50;
50;25;88;
45;66;44;
95;9;86;
25;45;18;
59;80;52;
54;53;4;
97;88;14;
22;94;27;
51;35;41;
86;23;44;
77;42;30;
7;15;94;
53;23;41;
46;62;68;
39;72;86;
3;73;53;
88;5;41;
57;93;73;
82;80;53;
29;73;54;
15;42;37;
97;21;70;
69;47;26;
40;49;25;
47;43;31;
41;6;39;
85;44;54;
59;6;91;
90;56;24;
87;84;52;
9;60;5;
95;9;18;
36;61;29;
21;61;60;
12;49;55;
30;70;24;
82;74;14;
63;40;53;
59;45;97;
54;59;27;
47;48;10;
36;68;67;
86;11;25;
64;28;67;
21;6;96;
78;98;72;
76;16;41;
89;41;81;
91;85;74;
39;84;40;
92;41;55;
27;52;88;
4;32;87;
43;44;82;
29;16;97;
82;5;26;
81;35;35;
25;84;53;
67;88;5;
26;2;47;
99;40;13;
11;94;6;
79;17;55;
62;14;57;
15;5;31;
13;35;99;
96;15;15;
92;80;23;
83;33;72;
22;47;80;
47;53;51;
98;95;68;
5;29;43;
67;60;56;
86;17;79;
74;40;47;
41;25;48;
58;27;49;
9;11;84;
93;58;69;
55;75;30;
72;93;60;
65;86;63;
3;93;17;
80;68;43;
71;1;5;
10;91;40;
35;10;35;
6;69;96;
12;77;34;
86;81;21;
56;8;23;
78;32;54;
1;85;92;
1;36;33;
98;71;72;
34;52;38;
92;44;95;
66;60;76;
4;5;39;
90;25;51;
66;91;86;
20;32;89;
52;89;13;
88;27;79;
9;33;41;
34;6;18;
48;90;7;
57;4;10;
26;17;34;
69;72;9;
73;29;16;
5;51;79;
27;96;25;
94;39;14;
1;98;41;
61;5;23;
34;2;6;
23;9;87;
31;81;36;
78;79;71;
98;20;76;
54;1;14;
2;45;14;
55;80;69;
45;71;83;
100;11;41;
7;28;24;
4;90;48;
13;31;99;
33;33;91;
56;76;46;
16;82;72;
89;30;84;
25;23;41;
30;71;60;
75;3;88;
15;31;32;
92;10;66;
95;96;94;
99;54;7;
69;36;30;
95;30;100;
83;7;45;
63;36;10;
79;32;87;
53;58;8;
70;45;93;
57;13;82;
71;51;94;
58;94;13;
40;88;29;
36;45;57;
23;85;40;
10;78;59;
85;16;9;
46;68;47;
34;53;95;
52;59;68;
17;61;95;
56;64;42;
43;45;37;
24;49;9;
89;95;79;
50;30;26;
13;83;10;
56;79;16;
78;74;72;
1;81;76;
63;14;20;
11;32;81;
22;83;53;
7;52;38;
72;12;77;
37;17;67;
74;75;35;
91;86;68;
88;6;3;
15;32;41;
43;33;35;
32;51;27;
26;64;74;
1;100;7;
80;87;81;
8;38;68;
30;66;95;
50;84;39;
24;56;16;
27;48;73;
93;56;62;
52;79;6;
60;32;62;
75;70;7;
77;71;48;
10;71;95;
14;71;87;
46;75;31;
43;82;27;
14;98;27;
71;78;81;
27;25;20;
71;5;39;
69;31;54;
74;11;79;
89;8;25;
48;97;9;
98;92;30;
12;94;8;
68;46;69;
76;97;81;
46;28;31;
14;61;38;
11;19;50;
17;72;18;
55;50;4;
96;31;75;
23;73;71;
14;26;67;
25;66;61;
22;39;61;
24;80;3;
26;36;3;
52;17;7;
14;24;73;
70;93;91;
40;90;62;
40;8;66;
9;17;92;
10;93;4;
14;15;76;
75;45;10;
53;26;74;
14;21;59;
22;88;84;
48;57;26;
38;7;39;
93;10;67;
77;65;57;
23;25;36;
8;47;55;
76;22;75;
48;23;30;
28;27;96;
59;80;31;
25;92;73;
35;29;57;
80;78;94;
24;9;31;
66;34;9;
33;53;2;
74;78;96;
48;5;38;
33;73;41;
29;38;11;
8;77;60;
51;82;50;
22;26;26;
97;88;72;
42;97;64;
97;45;50;
20;34;36;
54;73;29;
8;56;84;
78;24;83;
89;97;39;
63;48;35;
99;82;49;
78;76;37;
36;52;24;
10;22;8;
67;97;76;
3;91;28;
65;27;36;
13;11;50;
85;80;31;
44;62;62;
30;95;32;
5;52;69;
29;76;62;
81;37;84;
77;45;86;
67;89;54;
96;79;21;
33;75;100;
74;95;27;
42;11;25;
34;73;72;
58;8;43;
75;18;1;
91;18;7;
89;85;18;
41;4;58;
87;51;48;
95;16;62;
43;19;97;
50;38;38;
44;7;98;
11;89;39;
60;24;99;
21;87;40;
79;93;27;
4;69;99;
62;43;4;
6;9;59;
67;35;60;
63;32;91;
70;77;34;
8;45;93;
74;49;70;
32;56;95;
2;81;87;
64;28;96;
67;64;20;
61;90;78;
45;90;76;
34;49;20;
83;59;67;
94;86;28;
46;53;98;
90;49;5;
27;19;89;
56;56;48;
94;41;99;
42;51;13;
50;24;25;
51;15;83;
3;66;71;
30;39;35;
30;72;29;
87;68;10;
59;64;91;
36;33;16;
26;1;81;
83;99;100;
37;35;98;
91;46;88;
85;71;100;
91;21;17;
89;8;34;
30;98;90;
91;75;9;
49;82;2;
42;100;95;
68;9;14;
71;16;27;
56;37;61;
45;91;70;
32;31;19;
24;8;59;
94;49;83;
8;13;100;
62;58;59;
20;73;75;
35;25;45;
87;46;97;
95;4;34;
55;1;100;
44;11;45;
76;60;91;
34;61;92;
69;44;27;
88;99;13;
84;44;10;
95;83;62;
63;26;30;
50;2;46;
75;38;27;
78;70;18;
20;57;77;
77;42;85;
48;66;31;
55;50;42;
32;88;49;
81;97;78;
19;57;26;
17;41;17;
84;41;78;
99;27;48;
54;42;41;
14;67;6;
24;45;98;
73;37;22;
5;66;58;
50;66;23;
78;16;21;
100;59;42;
77;61;8;
85;4;50;
76;15;37;
22;12;10;
10;77;47;
6;61;93;
7;46;56;
17;50;16;
36;42;54;
37;99;97;
89;10;89;
11;16;20;
76;32;80;
13;35;44;
23;36;41;
76;40;18;
14;50;10;
24;99;9;
98;8;54;
5;82;55;
8;34;4;
34;70;92;
43;2;66;
82;31;25;
37;14;15;
82;44;100;
53;47;71;
5;89;28;
11;66;66;
30;62;13;
30;64;83;
4;45;69;
75;85;48;
80;32;14;
23;48;41;
64;24;73;
93;63;32;
98;98;16;
87;68;33;
61;75;92;
71;58;91;
26;33;93;
11;38;43;
7;68;94;
97;63;53;
71;96;93;
53;12;70;
65;36;41;
93;77;13;
62;81;54;
41;49;79;
66;83;67;
4;4;74;
73;97;93;
98;74;75;
15;70;79;
18;68;37;
42;4;33;
92;97;39;
61;85;63;
76;49;60;
56;4;2;
47;19;89;
69;88;87;
53;38;19;
62;59;45;
89;56;90;
78;9;38;
43;39;31;
22;68;6;
8;67;73;
56;74;97;
88;88;77;
96;81;84;
48;86;68;
70;58;91;
33;81;7;
12;60;59;
99;40;61;
24;65;86;
62;6;59;
31;89;82;
93;59;75;
84;55;63;
2;75;93;
74;44;26;
7;36;43;
11;87;60;
7;48;22;
89;51;66;
13;80;81;
36;26;60;
81;51;19;
37;88;30;
86;61;1;
37;26;38;
43;99;13;
41;73;42;
71;10;51;
39;18;89;
48;36;99;
13;53;72;
21;7;61;
63;39;27;
63;85;21;
86;23;91;
97;61;29;
99;81;71;
93;97;86;
96;31;8;
47;68;17;
45;1;89;
28;66;22;
66;86;74;
49;23;6;
91;81;48;
80;29;66;
88;3;51;
64;5;34;
15;90;47;
59;35;30;
42;23;17;
99;89;81;
20;45;83;
85;60;15;
3;91;56;
74;20;32;
30;93;93;
97;61;23;
73;15;9;
76;45;42;
16;68;48;
99;71;70;
67;90;96;
24;47;93;
18;85;81;
50;19;74;
83;28;22;
59;27;93;
87;63;11;
46;97;48;
27;50;31;
25;8;28;
47;73;83;
44;3;84;
30;26;27;
66;21;43;
11;52;53;
68;51;51;
30;18;28;
84;4;27;
50;50;72;
39;97;41;
69;63;86;
17;46;24;
90;74;59;
38;5;95;
51;58;89;
80;36;29;
82;98;18;
24;5;30;
100;17;93;
9;64;88;
87;78;31;
81;3;29;
19;40;32;
9;40;80;
80;59;89;
95;9;3;
20;68;69;
93;50;59;
3;33;90;
60;97;62;
34;15;8;
81;77;24;
34;30;10;
42;32;43;
61;91;51;
65;95;66;
74;40;86;
95;36;33;
76;21;84;
73;53;46;
19;63;49;
2;78;27;
7;47;95;
97;27;21;
65;5;5;
72;27;22;
71;12;8;
10;17;27;
10;43;67;
74;33;77;
1;22;88;
75;1;23;
22;60;60;
59;40;43;
62;81;76;
61;81;94;
50;91;56;
22;77;34;
53;68;51;
35;33;97;
2;59;84;
96;36;77;
3;92;36;
93;20;42;
93;73;2;
12;96;91;
35;100;62;
54;55;87;
27;9;24;
53;99;60;
58;50;54;
2;55;1;
29;14;22;
39;47;61;
22;15;29;
90;46;13;
57;63;31;
92;5;92;
23;21;25;
10;83;88;
87;99;6;
77;47;76;
1;25;80;
11;67;4;
87;52;72;
70;33;46;
51;76;9;
66;32;98;
47;47;43;
86;82;47;
26;5;75;
53;10;48;
2;64;34;
72;96;48;
31;10;81;
98;1;42;
66;100;70;
35;22;16;
65;40;15;
5;2;11;
6;37;100;
54;67;16;
17;69;83;
76;8;59;
36;47;77;
62;91;19;
83;34;3;
20;69;61;
2;50;95;
100;8;96;
26;64;80;
58;68;49;
2;58;41;
98;96;49;
63;1;64;
77;9;93;
33;34;34;
32;89;70;
67;5;88;
18;68;93;
48;58;25;
31;6;21;
12;51;38;
29;46;75;
87;87;43;
2;86;97;
56;25;16;
1;96;25;
89;22;85;
67;61;10;
21;89;50;
79;13;98;
36;33;93;
71;70;81;
10;31;59;
32;93;60;
33;9;83;
54;5;46;
89;100;87;
38;66;24;
62;42;83;
58;35;100;
16;7;63;
50;48;63;
17;24;41;
89;79;23;
91;89;38;
64;87;46;
59;3;48;
57;33;84;
58;4;8;
68;41;65;
41;23;59;
72;48;3;
7;28;95;
59;59;68;
80;78;38;
37;93;77;
30;99;33;
74;1;30;
83;93;85;
90;81;5;
53;18;53;
90;91;49;
37;96;81;
30;90;94;
80;47;65;
11;57;7;
90;7;91;
40;75;79;
90;29;27;
46;85;84;
56;34;17;
51;11;23;
86;72;11;
34;93;100;
48;53;27;
84;11;27;
100;30;62;
32;33;67;
85;79;41;
47;76;30;
13;75;58;
38;30;100;
25;41;86;
7;14;93;
42;99;52;
32;5;71;
33;74;63;
52;25;84;
50;76;44;
82;58;37;
21;97;84;
50;38;62;
7;48;91;
42;95;70;
36;47;10;
100;66;96;
75;63;40;
7;49;53;
83;58;59;
38;53;12;
87;79;16;
98;15;90;
10;42;2;
11;95;55;
63;79;35;
22;24;34;
14;35;84;
43;50;9;
80;30;32;
14;45;48;
95;62;27;
30;57;44;
18;25;25;
62;49;99;
6;94;95;
72;72;95;
11;94;15;
21;72;99;
91;59;33;
41;92;82;
27;19;88;
17;11;52;
95;79;61;
51;46;59;
50;46;89;
29;59;14;
32;35;39;
90;85;40;
14;88;17;
8;63;65;
61;86;39;
9;93;93;
100;85;58;
70;81;82;
79;50;5;
94;83;69;
63;19;50;
72;100;7;
10;24;70;
80;11;92;
98;72;67;
43;35;9;
2;4;83;
26;15;28;
63;81;1;
22;93;96;
72;15;41;
11;66;27;
28;28;59;
85;76;62;
15;14;86;
49;56;91;
95;56;100;
70;8;77;
98;97;10;
1;20;52;
33;5;48;
70;79;35;
5;75;2;
54;24;43;
96;34;10;
95;59;18;
12;45;59;
86;51;58;
14;17;62;
63;26;12;
66;9;1;
49;36;39;
27;79;39;
21;86;7;
78;83;36;
100;82;83;
29;48;8;
88;38;88;
33;29;15;
70;12;50;
31;3;8;
71;61;28;
25;87;6;
86;3;94;
79;66;60;
29;8;91;
99;33;96;
58;8;66;
80;91;100;
72;83;26;
51;24;82;
86;83;93;
43;96;66;
35;92;78;
22;45;4;
22;87;30;
80;70;18;
98;13;8;
91;99;61;
17;85;59;
2;92;95;
18;14;98;
70;83;99;
65;78;58;
16;93;35;
27;73;66;
55;73;29;
77;78;32;
93;54;78;
89;47;95;
38;58;8;
28;71;86;
100;21;18;
66;27;38;
56;100;73;
66;100;91;
95;52;72;
83;10;29;
25;48;41;
61;73;6;
85;13;19;
87;10;19;
8;26;6;
31;79;53;
95;61;34;
11;15;28;
54;91;37;
21;67;70;
35;75;30;
56;62;71;
38;93;86;
52;49;32;
20;29;13;
70;83;84;
80;59;17;
29;16;33;
61;100;98;
26;8;66;
50;19;91;
23;56;68;
56;28;54;
11;90;3;
6;60;90;
47;14;21;
55;58;57;
80;23;53;
64;60;32;
90;38;56;
87;42;99;
82;47;74;
16;25;96;
17;77;63;
54;75;56;
40;81;63;
94;45;89;
19;10;10;
92;22;78;
10;22;33;
7;15;10;
78;24;83;
9;64;18;
12;65;23;
77;69;9;
52;25;50;
18;54;20;
33;90;73;
75;46;38;
17;44;100;
88;92;82;
17;68;42;
30;84;94;
98;63;90;
7;24;24;
94;22;77;
27;31;6;
9;79;10;
63;70;67;
26;96;39;
24;96;52;
77;98;4;
49;20;86;
17;56;55;
66;18;84;
53;73;97;
50;38;49;
63;5;52;
77;13;95;
14;86;82;
26;13;62;
4;70;69;
83;10;81;
49;81;42;
90;56;49;
66;65;33;
48;24;50;
29;42;55;
13;99;12;
11;83;37;
29;37;51;
6;74;42;
55;6;1;
6;95;22;
16;38;3;
19;53;89;
58;13;85;
77;48;45;
9;99;1;
70;86;14;
88;68;92;
94;30;38;
92;54;63;
73;23;2;
32;22;6;
61;72;21;
25;58;13;
24;78;51;
86;90;97;
52;29;34;
73;80;60;
90;57;26;
12;33;77;
12;35;38;
93;73;10;
77;97;34;
14;16;12;
2;62;99;
54;4;71;
75;88;59;
50;74;44;
68;29;77;
93;83;91;
80;69;89;
87;37;44;
78;26;52;
10;78;52;
44;28;1;
39;31;65;
13;5;21;
3;80;74;
20;48;87;
42;7;76;
56;14;4;
95;98;84;
20;81;64;
42;25;11;
70;23;19;
99;56;67;
35;47;91;
19;30;26;
15;19;28;
79;61;45;
26;78;45;
1;25;34;
61;71;4;
29;10;73;
10;13;86;
61;12;89;
25;96;8;
4;24;40;
35;48;62;
26;39;51;
12;47;18;
93;54;97;
